dataset;date;value1
243327;2006-12-31;-69.26
243327;2007-01-31;-65.78
243327;2007-02-28;-66.38
243327;2007-03-31;-70.64
243327;2007-04-30;-68.67
243327;2007-05-31;-67.89
243327;2007-06-30;-68.73
243327;2007-07-31;-69.2
243327;2007-08-31;-67.06
243327;2007-09-30;-67.71
243327;2007-10-31;-68.3
243327;2007-11-30;-71.74
243327;2007-12-31;-69.08
243327;2008-01-31;-71.65
243327;2008-02-29;-74.11
243327;2008-03-31;-70.92
243327;2008-04-30;-74.31
243327;2008-05-31;-73.87
243327;2008-06-30;-72.29
243327;2008-07-31;-77.63
243327;2008-08-31;-71.54
243327;2008-09-30;-70.45
243327;2008-10-31;-70.14
243327;2008-11-30;-53.6
243327;2008-12-31;-51.98
243327;2009-01-31;-47.16
243327;2009-02-28;-37.36
243327;2009-03-31;-38.98
243327;2009-04-30;-39.54
243327;2009-05-31;-35.59
243327;2009-06-30;-36.84
243327;2009-07-31;-42.84
243327;2009-08-31;-41.82
243327;2009-09-30;-45.3
243327;2009-10-31;-45.35
243327;2009-11-30;-49.07
243327;2009-12-31;-49.84
243327;2010-01-31;-49.08
243327;2010-02-28;-52.02
243327;2010-03-31;-51.55
243327;2010-04-30;-52.44
243327;2010-05-31;-53.59
243327;2010-06-30;-59.09
243327;2010-07-31;-53.42
243327;2010-08-31;-58.13
243327;2010-09-30;-57.3
243327;2010-10-31;-53.72
243327;2010-11-30;-52.38
243327;2010-12-31;-55.96
243327;2011-01-31;-62.61
243327;2011-02-28;-59.7
243327;2011-03-31;-59.76
243327;2011-04-30;-57.81
243327;2011-05-31;-63.08
243327;2011-06-30;-65.6
243327;2011-07-31;-62.07
243327;2011-08-31;-61.92
243327;2011-09-30;-59.83
243327;2011-10-31;-60.87
243327;2011-11-30;-62.69
243327;2011-12-31;-65.07
243327;2012-01-31;-66.73
243327;2012-02-29;-60.2
243327;2012-03-31;-66.97
243327;2012-04-30;-64.08
243327;2012-05-31;-62.59
243327;2012-06-30;-60.41
243327;2012-07-31;-59.72
243327;2012-08-31;-61.11
243327;2012-09-30;-57.42
243327;2012-10-31;-60.55
243327;2012-11-30;-64.67
243327;2012-12-31;-56.68
243327;2013-01-31;-60.76
243327;2013-02-28;-61.75
243327;2013-03-31;-55.61
243327;2013-04-30;-58.41
243327;2013-05-31;-62.19
243327;2013-06-30;-55.55
243327;2013-07-31;-57.95
243327;2013-08-31;-58.04
243327;2013-09-30;-61.63
243327;2013-10-31;-57.77
243327;2013-11-30;-55.24
243327;2013-12-31;-55.63
243327;2014-01-31;-59.82
243327;2014-02-28;-61.76
243327;2014-03-31;-63.74
243327;2014-04-30;-66.42
243327;2014-05-31;-62.52
243327;2014-06-30;-61.41
243327;2014-07-31;-61.78
243327;2014-08-31;-59.4
243327;2014-09-30;-63.89
243327;2014-10-31;-62.42
243327;2014-11-30;-61.48
243327;2014-12-31;-65.26
243327;2015-01-31;-62.1
243327;2015-02-28;-57.66
243327;2015-03-31;-72.18
243327;2015-04-30;-62.72
243327;2015-05-31;-61.46
243327;2015-06-30;-65.49
243327;2015-07-31;-62.74
243327;2015-08-31;-66.77
243327;2015-09-30;-63.55
243327;2015-10-31;-62.38
243327;2015-11-30;-62.05
243327;2015-12-31;-62.76
243327;2016-01-31;-61.52
243327;2016-02-29;-64.3
243327;2016-03-31;-58.42
243327;2016-04-30;-59.73
243327;2016-05-31;-61.97
243327;2016-06-30;-65.31
243327;2016-07-31;-63.66
243327;2016-08-31;-62.64
243327;2016-09-30;-60.59
243327;2016-10-31;-61.4
243327;2016-11-30;-66.8
243327;2016-12-31;-63.48
243327;2017-01-31;-66.4
243327;2017-02-28;-63.59
243327;2017-03-31;-65.05
243327;2017-04-30;-68.41
243327;2017-05-31;-67.18
243327;2017-06-30;-65.99
243327;2017-07-31;-65.48
243327;2017-08-31;-64.31
243327;2017-09-30;-64.98
243327;2017-10-31;-66.67
243327;2017-11-30;-69.84
243327;2017-12-31;-71.44
243327;2018-01-31;-73.58
243327;2018-02-28;-74.57
243327;2018-03-31;-69.81
243327;2018-04-30;-71.06
243327;2018-05-31;-66.57
243327;2018-06-30;-69.31
243327;2018-07-31;-74.64
243327;2018-08-31;-75.13
243327;2018-09-30;-75.66
243327;2018-10-31;-76.53
243327;2018-11-30;-73.11
243327;2018-12-31;-78.8
243327;2019-01-31;-72
243327;2019-02-28;-71.11
243327;2019-03-31;-71.99
243327;2019-04-30;-74.43
243327;2019-05-31;-76.57
243327;2019-06-30;-74.29
243327;2019-07-31;-73.38
243327;2019-08-31;-73.82
243327;2019-09-30;-69.46
243327;2019-10-31;-67.19
243327;2019-11-30;-64.49
243327;2019-12-31;-68.53
243327;2020-01-31;-67.27
243327;2020-02-29;-62.52
243327;2020-03-31;-65.51
243327;2020-04-30;-74.9
243327;2020-05-31;-76.7
243327;2020-06-30;-71.73
243327;2020-07-31;-80.57
243327;2020-08-31;-83.18
243327;2020-09-30;-78.36
243327;2020-10-31;-82.28
243327;2020-11-30;-86.16
243327;2020-12-31;-83.68
243327;2021-01-31;-85.28
243327;2021-02-28;-87.75
243327;2021-03-31;-87.44
243327;2021-04-30;-86.41
243327;2021-05-31;-87.41
243327;2021-06-30;-92.23
243327;2021-07-31;-87.42
243327;2021-08-31;-90.08
243327;2021-09-30;-93.61
243327;2021-10-31;-85.16
243327;2021-11-30;-100.02
243327;2021-12-31;-100.39
243327;2022-01-31;-105.06
243327;2022-02-28;-104.53
243327;2022-03-31;-119.98
243327;2022-04-30;-103.84
243327;2022-05-31;-102.18
243327;2022-06-30;-99.4
243327;2022-07-31;-88.66
243327;2022-08-31;-87.63
243327;2022-09-30;-88.77
243327;2022-10-31;-96.83
243327;2022-11-30;-84.76
243327;2022-12-31;-92.92
243327;2023-01-31;-91.07
243327;2023-02-28;-92.17
243327;2023-03-31;-81.94
243327;2023-04-30;-93.95
243327;2023-05-31;-89.4
243327;2023-06-30;-88.85
243327;2023-07-31;-88.29
243327;2023-08-31;-84.22
243327;2023-09-30;-83.76
243327;2023-10-31;-87.23
243327;2023-11-30;-88.44
243327;2023-12-31;-88.17
243327;2024-01-31;-92.64
243327;2024-02-29;-92.39
243327;2024-03-31;-93.12
243327;2024-04-30;-98.96
243327;2024-05-31;-100.63
243327;2024-06-30;-99.56
243327;2024-07-31;-104.35
243327;2024-08-31;-97.12
243327;2024-09-30;-107.72
243327;2024-10-31;-100.09
243327;2024-11-30;-106
243327;2024-12-31;-122.82
243327;2025-01-31;-156.15
243327;2025-02-28;-147.24
243327;2025-03-31;-162.57
243327;2025-04-30;-86.3
243327;2025-05-31;-97.51
