dataset;date;value
243604;2014-02-28;106.2
243604;2014-03-31;106.9
243604;2014-04-30;107.3
243604;2014-05-31;107.6
243604;2014-06-30;107.8
243604;2014-07-31;107.5
243604;2014-08-31;107.6
243604;2014-09-30;108
243604;2014-10-31;108.3
243604;2014-11-30;109.1
243604;2014-12-31;111.4
243604;2015-01-31;115
243604;2015-02-28;116.7
243604;2015-03-31;116.9
243604;2015-04-30;116.4
243604;2015-05-31;115.8
243604;2015-06-30;115.3
243604;2015-07-31;115.6
243604;2015-08-31;115.8
243604;2015-09-30;115.7
243604;2015-10-31;115.6
243604;2015-11-30;115
243604;2015-12-31;112.9
243604;2016-01-31;109.8
243604;2016-02-29;108.1
243604;2016-03-31;107.3
243604;2016-04-30;107.3
243604;2016-05-31;107.3
243604;2016-06-30;107.5
243604;2016-07-31;107.2
243604;2016-08-31;106.9
243604;2016-09-30;106.4
243604;2016-10-31;106.1
243604;2016-11-30;105.8
243604;2016-12-31;105.4
243604;2017-01-31;105
243604;2017-02-28;104.6
243604;2017-03-31;104.3
243604;2017-04-30;104.1
243604;2017-05-31;104.1
243604;2017-06-30;104.4
243604;2017-07-31;103.9
243604;2017-08-31;103.3
243604;2017-09-30;103
243604;2017-10-31;102.7
243604;2017-11-30;102.5
243604;2017-12-31;102.5
243604;2018-01-31;102.2
243604;2018-02-28;102.2
243604;2018-03-31;102.4
243604;2018-04-30;102.4
243604;2018-05-31;102.4
243604;2018-06-30;102.3
243604;2018-07-31;102.5
243604;2018-08-31;103.1
243604;2018-09-30;103.4
243604;2018-10-31;103.5
243604;2018-11-30;103.8
243604;2018-12-31;104.3
243604;2019-01-31;105
243604;2019-02-28;105.2
243604;2019-03-31;105.3
243604;2019-04-30;105.2
243604;2019-05-31;105.1
243604;2019-06-30;104.7
243604;2019-07-31;104.6
243604;2019-08-31;104.3
243604;2019-09-30;104
243604;2019-10-31;103.8
243604;2019-11-30;103.5
243604;2019-12-31;103
243604;2020-01-31;102.4
243604;2020-02-29;102.3
243604;2020-03-31;102.5
243604;2020-04-30;103.1
243604;2020-05-31;103
243604;2020-06-30;103.2
243604;2020-07-31;103.4
243604;2020-08-31;103.6
243604;2020-09-30;103.7
243604;2020-10-31;104
243604;2020-11-30;104.4
243604;2020-12-31;104.9
243604;2021-01-31;105.2
243604;2021-02-28;105.7
243604;2021-03-31;105.8
243604;2021-04-30;105.5
243604;2021-05-31;106
243604;2021-06-30;106.5
243604;2021-07-31;106.5
243604;2021-08-31;106.7
243604;2021-09-30;107.4
243604;2021-10-31;108.1
243604;2021-11-30;108.4
243604;2021-12-31;108.4
243604;2022-01-31;108.7
243604;2022-02-28;109.2
243604;2022-03-31;116.7
243604;2022-04-30;117.8
243604;2022-05-31;117.1
243604;2022-06-30;115.9
243604;2022-07-31;115.1
243604;2022-08-31;114.3
243604;2022-09-30;113.7
243604;2022-10-31;112.6
243604;2022-11-30;112
243604;2022-12-31;111.9
243604;2023-01-31;111.8
243604;2023-02-28;111
243604;2023-03-31;103.5
243604;2023-04-30;102.3
243604;2023-05-31;102.5
243604;2023-06-30;103.3
243604;2023-07-31;104.3
243604;2023-08-31;105.2
243604;2023-09-30;106
243604;2023-10-31;106.7
243604;2023-11-30;107.5
243604;2023-12-31;107.4
243604;2024-01-31;107.4
243604;2024-02-29;107.7
243604;2024-03-31;107.7
243604;2024-04-30;107.8
243604;2024-05-31;108.3
243604;2024-06-30;108.6
243604;2024-07-31;109.1
243604;2024-08-31;109.1
243604;2024-09-30;108.6
243604;2024-10-31;108.5
243604;2024-11-30;108.9
243604;2024-12-31;109.5
243604;2025-01-31;109.9
243604;2025-02-28;110.1
243604;2025-03-31;110.3
243604;2025-04-30;110.2
243604;2025-05-31;109.9
