dataset;date;value
236433;2018-10-31;104.05
236433;2018-11-30;103.52
236433;2018-12-31;103.9
236433;2019-01-31;102.65
236433;2019-02-28;102.98
236433;2019-03-31;103.99
236433;2019-04-30;104.82
236433;2019-05-31;104.83
236433;2019-06-30;105.14
236433;2019-07-31;104.76
236433;2019-08-31;104.98
236433;2019-09-30;105.3
236433;2019-10-31;105.44
236433;2019-11-30;105.08
236433;2019-12-31;105.42
