dataset;date;value
88142;2013-12-31;110.67
88142;2014-01-31;107.42
88142;2014-02-28;108.81
88142;2014-03-31;107.4
88142;2014-04-30;107.79
88142;2014-05-31;109.68
88142;2014-06-30;111.87
88142;2014-07-31;106.98
88142;2014-08-31;101.92
88142;2014-09-30;97.34
88142;2014-10-31;87.27
88142;2014-11-30;78.44
88142;2014-12-31;62.33
88142;2015-01-31;48.07
88142;2015-02-28;57.93
88142;2015-03-31;55.79
88142;2015-04-30;59.39
88142;2015-05-31;64.56
88142;2015-06-30;62.34
88142;2015-07-31;55.87
88142;2015-08-31;46.99
88142;2015-09-30;47.24
88142;2015-10-31;48.12
88142;2015-11-30;44.42
88142;2015-12-31;37.72
88142;2016-01-31;30.8
88142;2016-02-29;33.2
88142;2016-03-31;39.07
88142;2016-04-30;42.25
88142;2016-05-31;47.13
88142;2016-06-30;48.48
88142;2016-07-31;45.07
88142;2016-08-31;46.14
88142;2016-09-30;46.19
88142;2016-10-31;49.73
88142;2016-11-30;46.44
88142;2016-12-31;54.07
88142;2017-01-31;54.89
88142;2017-02-28;55.49
88142;2017-03-31;51.97
88142;2017-04-30;52.98
88142;2017-05-31;50.87
88142;2017-06-30;46.89
88142;2017-07-31;48.69
88142;2017-08-31;51.37
88142;2017-09-30;55.16
88142;2017-10-31;57.62
88142;2017-11-30;62.57
88142;2017-12-31;64.21
88142;2018-01-31;68.99
88142;2018-02-28;65.42
88142;2018-03-31;66.45
88142;2018-04-30;71.63
88142;2018-05-31;76.65
88142;2018-06-30;75.19
88142;2018-07-31;74.44
88142;2018-08-31;73.13
88142;2018-09-30;78.86
88142;2018-10-31;80.47
88142;2018-11-30;65.17
88142;2018-12-31;56.46
88142;2019-01-31;59.27
88142;2019-02-28;64.13
88142;2019-03-31;66.41
88142;2019-04-30;71.2
88142;2019-05-31;70.53
88142;2019-06-30;63.3
88142;2019-07-31;64
88142;2019-08-31;59.25
88142;2019-09-30;62.33
88142;2019-10-31;59.37
88142;2019-11-30;62.74
88142;2019-12-31;65.85
88142;2020-01-31;63.6
88142;2020-02-29;55
88142;2020-03-31;32.98
88142;2020-04-30;23.34
88142;2020-05-31;31.02
88142;2020-06-30;39.93
88142;2020-07-31;42.81
88142;2020-08-31;44.26
88142;2020-09-30;41.09
88142;2020-10-31;40.47
88142;2020-11-30;43.23
88142;2020-12-31;49.87
88142;2021-01-31;54.55
88142;2021-02-28;61.96
88142;2021-03-31;65.19
88142;2021-04-30;64.77
88142;2021-05-31;68.04
88142;2021-06-30;73.07
88142;2021-07-31;74.39
88142;2021-08-31;70.02
88142;2021-09-30;74.6
88142;2021-10-31;83.65
88142;2021-11-30;80.77
88142;2021-12-31;74.31
88142;2022-01-31;85.53
88142;2022-02-28;95.76
88142;2022-03-31;115.59
88142;2022-04-30;105.78
88142;2022-05-31;112.37
88142;2022-06-30;120.08
88142;2022-07-31;108.92
88142;2022-08-31;98.6
88142;2022-09-30;90.16
88142;2022-10-31;93.13
88142;2022-11-30;91.07
88142;2022-12-31;90.9
88142;2023-01-31;83.09
88142;2023-02-28;82.71
88142;2023-03-31;78.53
88142;2023-04-30;84.11
88142;2023-05-31;75.7
88142;2023-06-30;74.89
88142;2023-07-31;80.1
88142;2023-08-31;86.16
88142;2023-09-30;94
88142;2023-10-31;91.06
88142;2023-11-30;83.18
88142;2023-12-31;77.86
88142;2024-01-31;80.23
88142;2024-02-29;83.76
88142;2024-03-31;85.45
88142;2024-04-30;90.05
88142;2024-05-31;82
